-0.0007718	0.0026082	0.0102282	0.0161682	-0.0025918	0.0082682	0.0015682	-0.0035718	-0.0421918	0.0091882	0.0179682	0.0156482	0.0113282	-0.0171518	0.0269682	0.0151082	0.0186882	0.0051082	0.0241082	-0.0083718	-0.0145518	-0.0278718	-0.0031918	-0.0091918	0.0102682	0.0208082	-0.0228118	0.0123682	-0.0169318	-0.0266718	-0.0121118	0.0120082	0.0002682	0.0080282	-0.0252718	-0.0086118	-0.0268718	0.0264082	-0.0077318	0.0084882	-0.0087918	-0.0187918	0.0175282	-0.0224518	0.0184482	-0.0152918	-0.0149318	0.0095882	-0.0019118	-0.0004518	-0.0136918	0.0161482	-0.0044518	-0.0037118	0.0194682	0.0149282	0.0071082	-0.0249318	-0.0047318	-0.0209118	-0.0131718	-0.0112318	-0.0627518	0.3932082	-0.0159918	-0.0155518	-0.0186318	-0.0355718	-0.0182518	0.0151082	-0.0042318	0.0119282	-0.0023718	0.0145082	-0.0145718	0.0101082	0.0073482	0.0087882	-0.0109318	0.0023482	-0.0228718	0.0533082	0.0055082	-0.0228718	0.0081882	-0.0212318	-0.0190318	-0.0039718	0.0144682	-0.0465918	-0.0303518	-0.0171918	-0.0105318	-0.0249118	-0.0126518	-0.0324318	0.0142882	-0.0045918	-0.0224918	0.0025882	
-0.0039718	0.0274082	-0.0189718	-0.0090318	-0.0017918	0.0330682	0.0023682	0.0052282	-0.0013918	-0.0240118	0.0347682	-0.0375518	0.0181282	0.0136482	-0.0382318	0.0339082	-0.0185118	-0.0040918	0.0249082	0.0004282	0.0142482	-0.0310718	0.0196082	-0.0163918	-0.0209318	-0.0023918	-0.0060118	0.0051682	0.0058682	-0.0058718	0.0106882	0.0168082	-0.0009318	-0.0031718	-0.0264718	-0.0218118	0.0099282	0.0052082	-0.0089318	-0.0067118	8.2e-06	-0.0319918	0.0023282	-0.0076518	-0.0267518	-0.0184918	-0.0141318	0.0363882	-0.0051118	0.0143482	-0.0008918	-0.0510518	-0.0036518	-0.0189118	-0.0077318	0.0177282	0.0019082	-0.0001318	-0.0119318	-0.0221118	-0.0083718	-0.0024318	0.0240482	-0.0159918	0.3788082	-0.0047518	-0.0178318	0.0112282	0.0025482	-0.0120918	-0.0134318	0.0147282	-0.0275718	-0.0166918	0.0062282	-0.0230918	-0.0338518	0.0075882	0.0078682	0.0151482	0.0199282	-0.0278918	-0.0276918	-0.0120718	-0.0090118	-0.0084318	-0.0162318	-0.0271718	0.0152682	0.0062082	0.0144482	-0.0063918	-0.0157318	-0.0141118	-0.0178518	-0.0076318	-0.0029118	-0.0057918	-0.0016918	0.0273882	
-0.0175318	0.0318482	-0.0185318	-0.0265918	0.0066482	0.0135082	-0.0031918	-0.0223318	-0.0289518	-0.0135718	-0.0307918	-0.0191118	-0.0414318	0.0020882	-0.0017918	0.0023482	-0.0260718	0.0223482	-0.0006518	-0.0071318	-0.0193118	-0.0226318	-0.0239518	-0.0179518	0.0115082	0.0020482	-0.0435718	-0.0143918	0.0143082	0.0205682	-0.0148718	0.0092482	-0.0104918	0.0152682	0.0239682	-0.0113718	0.0063682	0.0056482	-0.0384918	0.0197282	0.0004482	0.0164482	0.0147682	0.0287882	-0.0123118	-0.0180518	-0.0116918	-0.0071718	-0.0266718	-0.0432118	-0.0244518	-0.0166118	-0.0052118	0.0175282	0.0247082	-0.0218318	-0.0296518	0.0303082	-0.0034918	-0.0036718	-0.0119318	-0.0079918	0.0244882	-0.0155518	-0.0047518	0.4256882	0.0126082	-0.0123318	-0.0130118	-0.0236518	-0.0029918	-0.0208318	0.0028682	0.0017482	-0.0173318	-0.0146518	0.0085882	0.0060282	-0.0656918	0.0075882	0.0203682	0.0285482	-0.0212518	0.0103682	-0.0265718	0.0100082	0.0022082	0.0012682	0.0077082	-0.0033518	-0.0211118	0.0060482	-0.0012918	0.0303282	0.0285882	-0.0091918	0.0175282	0.0186482	0.0007482	-0.0201718	
0.0093882	0.0207682	0.0063882	-0.0256718	0.0195682	0.0064282	0.0117282	-0.0114118	-0.0280318	0.0273482	-0.0198718	0.0238082	-0.0025118	-0.0269918	0.0151282	0.0132682	-0.0031518	-0.0007318	-0.0317318	-0.0142118	0.0416082	0.0122882	0.0309682	0.0029682	-0.0315718	0.0049682	0.0073482	-0.0154718	-0.0147718	-0.0085118	-0.0479518	-0.0418318	0.0284282	-0.0238118	-0.0131118	-0.0444518	-0.0027118	0.0145682	-0.0175718	-0.0393518	0.0053682	-0.0186318	-0.0163118	0.0117082	0.0086082	-0.0311318	-0.0127718	0.0117482	0.0022482	-0.0022918	-0.0015318	0.0003082	-0.0302918	0.0084482	-0.0083718	0.0170882	-0.0207318	-0.0107718	-0.0225718	-0.0107518	0.0169882	-0.0170718	-0.0285918	-0.0186318	-0.0178318	0.0126082	0.4395282	-0.0014118	-0.0080918	0.0112682	0.0079282	8.82e-05	0.0137882	0.0246682	-0.0304118	0.0162682	-0.0004918	-0.0050518	0.0152282	0.0025082	-0.0407118	-0.0165318	0.0016682	0.0152882	-0.0376518	0.0129282	0.0311282	-0.0218118	-0.0313718	-0.0304318	0.0138082	-0.0090318	-0.0163718	-0.0387518	-0.0344918	-0.0022718	0.0244482	0.0015682	0.0256682	0.0087482	
0.0164482	-0.0121718	-0.0205518	0.0153882	-0.0013718	-0.0005118	0.0407882	0.0216482	0.0170282	0.0044082	-0.0248118	0.0388682	-0.0214518	-0.0139318	-0.0258118	-0.0236718	0.0079082	0.0103282	-0.0286718	0.0148482	-0.0233318	-0.0086518	-0.0139718	0.0160282	0.0334882	-0.0039718	-0.0075918	-0.0204118	-0.0377118	-0.0374518	-0.0208918	-0.0227718	-0.0085118	-0.0187518	0.0099482	0.0146082	0.0143482	-0.0123718	0.0114882	-0.0062918	-0.0175718	-0.0175718	-0.0332518	-0.0312318	-0.0143318	0.0079282	0.0122882	-0.0451918	-0.0006918	-0.0152318	-0.0324718	0.0193682	0.0007682	0.0055082	-0.0213118	-0.0038518	-0.0056718	0.0082882	-0.0135118	0.0003082	0.0060482	-0.0100118	-0.0215318	-0.0355718	0.0112282	-0.0123318	-0.0014118	0.3756482	-0.0050318	0.0183282	-0.0050118	0.0251482	0.0068482	0.0337282	0.0226482	0.0153282	0.0005682	-0.0019918	0.0262882	0.0055682	0.0363482	-0.0014718	-0.0332718	-0.0136518	-0.0285918	0.0339882	0.0261882	-0.0107518	-0.0123118	-0.0673718	-0.0051318	0.0020282	-0.0233118	-0.0116918	0.0265682	-0.0052118	0.0095082	-0.0393718	-0.0052718	-0.0061918	
0.0097682	0.0151482	0.0127682	0.0207082	-0.0220518	-0.0331918	0.0121082	0.0289682	0.0043482	-0.0102718	0.0085082	-0.0038118	0.0098682	0.0133882	-0.0204918	0.0056482	0.0112282	0.0096482	-0.0113518	-0.0298318	-1.18e-05	0.0066682	-0.0286518	-0.0026518	-0.0351918	-0.0266518	-0.0282718	0.0189082	-0.0223918	0.0018682	0.0164282	0.0065482	-0.0291918	0.0185682	-0.0027318	-0.0440718	0.0196682	-0.0090518	0.0108082	-0.0109718	0.0097482	0.0037482	-0.0279318	-0.0099118	0.0069882	0.0392482	0.0016082	-0.0118718	-0.0353718	8.82e-05	-0.0251518	-0.0133118	-0.0099118	0.0008282	-0.0439918	0.0174682	-0.0203518	0.0016082	-0.0081918	-0.0003718	-0.0046318	-0.0046918	-0.0022118	-0.0182518	0.0025482	-0.0130118	-0.0080918	-0.0050318	0.3762882	0.0036482	-0.0356918	0.0344682	-0.0278318	-0.0069518	-0.0120318	0.0286482	0.0038882	-0.0506718	-0.0203918	0.0068882	-0.0043318	-0.0141518	4.82e-05	-0.0103318	0.0007282	-0.0186918	-0.0184918	-0.0194318	0.0030082	-0.0220518	-0.0118118	0.0353482	0.0240082	-0.0003718	0.0038882	0.0101082	0.0068282	0.0059482	0.0160482	0.0011282	
-0.0088718	-0.0174918	-0.0118718	0.0180682	0.0153082	0.0021682	-0.0345318	0.0003282	0.0017082	-0.0089118	-0.0401318	-0.0164518	-0.0047718	-0.0012518	-0.0051318	-0.0209918	0.0145882	-0.0249918	0.0040082	-0.0044718	-0.0046518	0.0180282	0.0147082	-0.0212918	0.0081682	0.0127082	-0.0029118	0.0002682	-0.0030318	-0.0187718	-0.0022118	0.0079082	0.0141682	0.0099282	0.0026282	0.0272882	-0.0029718	0.0003082	-0.0178318	-0.0256118	0.0011082	0.0091082	-0.0305718	-0.0085518	0.0203482	-0.0073918	-0.0050318	0.0154882	-0.0100118	-0.0165518	-0.0097918	-0.0019518	-0.0045518	0.0401882	-0.0086318	-0.0011718	-0.0369918	0.0129682	-0.0028318	0.0069882	-0.0192718	-0.0033318	-0.0008518	0.0151082	-0.0120918	-0.0236518	0.0112682	0.0183282	0.0036482	0.3750082	-0.0063318	-0.0301718	0.0035282	-0.0275918	-0.0106718	-0.0219918	0.0172482	-0.0053118	-0.0190318	-0.0057518	-0.0269718	-0.0047918	0.0034082	0.0170282	0.0280882	-0.0193318	0.0088682	-0.0140718	-0.0136318	-0.0346918	0.0155482	-0.0152918	-0.0326318	0.0029882	0.0292482	0.0074682	-0.0238118	-0.0206918	-0.0005918	0.0004882	
-0.0062118	0.0071682	0.0027882	-0.0152718	-0.0180318	0.0248282	0.0041282	-0.0270118	-0.0216318	0.0037482	0.0265282	-0.0197918	-0.0101118	-0.0025918	0.0415282	-0.0143318	-0.0127518	-0.0183318	-0.0353318	0.0001882	0.0100082	0.0026882	-0.0246318	-0.0026318	-0.0011718	0.0013682	-0.0082518	0.0189282	0.0376282	0.0038882	-0.0275518	-0.0214318	-0.0191718	-0.0434118	-0.0207118	-0.0100518	-0.0263118	-0.0270318	0.0028282	-0.0109518	-0.0082318	-0.0242318	-0.0059118	-0.0038918	0.0250082	0.0032682	-0.0083718	0.0101482	-0.0153518	-0.0158918	-0.0411318	0.0207082	-0.0258918	-0.0331518	0.0020282	-0.0245118	-0.0183318	-0.0063718	-0.0021718	-0.0003518	-0.0186118	-0.0326718	0.0218082	-0.0042318	-0.0134318	-0.0029918	0.0079282	-0.0050118	-0.0356918	-0.0063318	0.3803282	0.0304882	-0.0078118	0.0210682	0.0039882	-0.0033318	0.0079082	0.0033482	0.0036282	-0.0310918	-0.0283118	0.0158682	-0.0119318	-0.0083118	0.0287482	0.0073282	0.0275282	0.0065882	0.0470282	0.0019682	0.0102082	0.0153682	0.0160282	-0.0123518	0.0019082	-0.0318718	0.0288482	0.0039682	0.0100682	-0.0188518	
0.0119482	-0.0006718	-0.0030518	0.0028882	0.0021282	0.0169882	-0.0057118	0.0011482	-0.0214718	-0.0120918	0.0426882	-0.0256318	0.0020482	-0.0244318	0.0016882	-0.0221718	-0.0105918	-0.0281718	-0.0211718	-0.0136518	0.0081682	-0.0071518	-0.0004718	0.0155282	-0.0030118	-0.0384718	-0.0440918	0.0050882	0.0137882	-0.0279518	-0.0253918	-0.0392718	0.0049882	-0.0332518	0.0234482	-0.0198918	0.0158482	0.0011282	0.0009882	-0.0127918	0.0199282	-0.0020718	0.0102482	0.0302682	0.0251682	-0.0305718	-0.0102118	0.0063082	0.0048082	0.0082682	-0.0249718	-0.0111318	-0.0057318	-0.0349918	-0.0378118	0.0076482	-0.0401718	-0.0002118	-0.0160118	-0.0021918	0.0155482	-0.0185118	-0.0200318	0.0119282	0.0147282	-0.0208318	8.82e-05	0.0251482	0.0344682	-0.0301718	0.0304882	0.4026482	-0.0076518	0.0212282	-0.0258518	0.0088282	-0.0039318	-0.0264918	0.0177882	0.0230682	-0.0181518	0.0020282	0.0062282	-0.0461518	0.0069082	0.0174882	0.0116882	0.0007482	-0.0188118	-0.0498718	-0.0196318	-0.0184718	-0.0058118	-0.0001918	-0.0019318	0.0142882	-0.0009918	0.0081282	0.0202282	0.0133082	
0.0016482	0.0050282	0.0026482	0.0245882	0.0258282	0.0046882	0.0039882	-0.0151518	-0.0037718	-0.0003918	-0.0296118	0.0460682	-0.0242518	-0.0087318	0.0153882	-0.0224718	-0.0528918	-0.0124718	-0.0354718	0.0040482	-0.0081318	-0.0194518	-0.0107718	0.0052282	0.0026882	0.0312282	0.0156082	0.0407882	0.0114882	0.0157482	-0.0136918	-0.0195718	-0.0053118	0.0024482	-0.0168518	-0.0001918	-0.0124518	0.0068282	0.0106882	-0.0110918	0.0076282	-0.0343718	0.0019482	-0.0220318	-0.0031318	-0.0128718	-0.0065118	-0.0359918	0.0045082	-0.0480318	0.0007282	0.0005682	0.0059682	-0.0192918	0.0038882	-0.0086518	-0.0144718	-0.0165118	-0.0063118	-0.0204918	-0.0287518	-0.0008118	-0.0063318	-0.0023718	-0.0275718	0.0028682	0.0137882	0.0068482	-0.0278318	0.0035282	-0.0078118	-0.0076518	0.3940482	-0.0050718	0.0178482	0.0105282	-0.0142318	0.0072082	0.0094882	-0.0052318	-0.0184518	-0.0062718	-0.0100718	-0.0084518	-0.0153918	-0.0148118	-0.0266118	0.0124482	-0.0611118	0.0118282	0.0060682	0.0192282	0.0158882	0.0435082	-0.0202318	-1.18e-05	-0.0152918	0.0278282	0.0119282	-0.0149918	
-0.0134718	-0.0140918	-0.0084718	-0.0045318	0.0227082	0.0195682	-0.0011318	-0.0082718	-0.0288918	-0.0415118	0.0132682	-0.0190518	0.0326282	-0.0078518	0.0062682	-0.0155918	0.0039882	-0.0055918	-0.0305918	-0.0030718	-0.0152518	-0.0025718	-0.0018918	0.0521082	-0.0124318	-0.0038918	0.0024882	-0.0103318	-0.0376318	-0.0093718	-0.0228118	-0.0366918	-0.0104318	-0.0286718	0.0160282	-0.0073118	-0.0195718	0.0137082	-0.0184318	0.0057882	-0.0114918	-0.0274918	0.0048282	0.0068482	0.0197482	-0.0119918	0.0083682	-0.0031118	0.0113882	0.0048482	-0.0043918	-0.0085518	-0.0311518	0.0195882	0.0307682	0.0242282	-0.0075918	-0.0116318	-0.0054318	0.0303882	-0.0158718	-0.0139318	-0.0294518	0.0145082	-0.0166918	0.0017482	0.0246682	0.0337282	-0.0069518	-0.0275918	0.0210682	0.0212282	-0.0050718	0.4298082	0.0067282	-0.0005918	-0.0233518	-0.0179118	0.0243682	0.0056482	0.0224282	-0.0193918	-0.0091918	-0.0235718	-0.0345118	-0.0059318	0.0182682	-0.0206718	-0.0122318	-0.0432918	0.0149482	-0.0278918	0.0287682	-0.0356118	-0.0333518	0.0008682	-0.0224118	-0.0272918	0.0168082	-0.0001118	
0.0014482	-0.0091718	0.0104482	-0.0216118	-0.0443718	0.0024882	0.0157882	-0.0133518	-0.0319718	-0.0085918	-0.0018118	0.0198682	-0.0224518	0.0110682	-0.0148118	0.0053282	-0.0090918	-0.0066718	-0.0036718	0.0038482	0.0196682	0.0023482	-0.0209718	0.0230282	0.0124882	-0.0009718	-0.0225918	0.0145882	-0.0267118	-0.0104518	-0.0138918	-0.0057718	0.0064882	-0.0097518	-0.0110518	0.0156082	0.0133482	-0.0313718	-0.0255118	0.0047082	0.0154282	0.0094282	-0.0042518	0.0117682	-0.0473318	-0.0070718	-0.0327118	0.0018082	0.0143082	0.0037682	-0.0234718	0.0303682	0.0157682	-0.0014918	0.0016882	-0.0008518	0.0133282	0.0012882	0.0174882	0.0193082	-0.0129518	-0.0130118	-0.0405318	-0.0145718	0.0062282	-0.0173318	-0.0304118	0.0226482	-0.0120318	-0.0106718	0.0039882	-0.0258518	0.0178482	0.0067282	0.3656482	-0.0056718	-0.0024318	0.0030082	-0.0087118	-0.0094318	-0.0026518	0.0015282	0.0057282	-0.0126518	0.0044082	-0.0090118	-0.0068118	-0.0177518	0.0026882	0.0016282	-0.0181318	-0.0009718	0.0116882	-0.0246918	0.0095682	0.0057882	-0.0254918	-0.0223718	-0.0142718	0.0348082	
0.0141282	0.0095082	-0.0048718	0.0150682	0.0503082	0.0011682	0.0044682	0.0133282	0.0087082	0.0040882	0.0028682	0.0345482	-0.0277718	-0.0222518	-0.0241318	-0.0019918	-0.0104118	0.0020082	-0.0289918	-0.0014718	0.0063482	-0.0209718	-0.0142918	-0.0262918	0.0131682	-0.0022918	-0.0139118	0.0152682	0.0079682	0.0122282	-0.0232118	-0.0270918	-0.0088318	0.0009282	0.0036282	-0.0057118	-0.0179718	-0.0066918	-0.0168318	0.0073882	-0.0338918	0.0101082	0.0064282	-0.0335518	-0.0106518	0.0116082	-0.0120318	-0.0295118	-0.0350118	-0.0155518	0.0152082	-0.0109518	-0.0475518	0.0211882	0.0043682	-0.0021718	-0.0119918	0.0059682	-0.0578318	-0.0100118	0.0317282	-0.0063318	-0.0198518	0.0101082	-0.0230918	-0.0146518	0.0162682	0.0153282	0.0286482	-0.0219918	-0.0033318	0.0088282	0.0105282	-0.0005918	-0.0056718	0.3750082	-0.0037518	-0.0223118	0.0179682	-0.0267518	0.0160282	-0.0237918	0.0124082	-0.0179718	0.0090882	-0.0043318	-0.0061318	0.0069282	-0.0286318	-0.0036918	-0.0134518	0.0137082	-0.0076318	-0.0060118	0.0022482	-0.0195318	0.0071882	0.0123082	-0.0095918	0.0094882	
-0.0186318	0.0047482	0.0023682	-0.0036918	-0.0324518	-0.0215918	0.0117082	-0.0114318	-0.0140518	0.0193282	0.0061082	0.0077882	0.0034682	-0.0310118	0.0231082	-0.0407518	-0.0431718	-0.0047518	-0.0117518	-0.0202318	0.0015882	0.0122682	-0.0090518	-0.0390518	-0.0055918	-0.0050518	-0.0446718	-0.0094918	0.0032082	0.0054682	-0.0059718	0.0201482	-0.0055918	-0.0018318	0.0408682	-0.0084718	-0.0287318	-0.0014518	-0.0135918	0.0286282	-0.0146518	0.0333482	0.0016682	-0.0063118	-0.0174118	0.0108482	0.0112082	-0.0162718	0.0402282	0.0096882	-0.0275518	0.0142882	-0.0003118	0.0124282	-0.0203918	-0.0049318	-0.0267518	0.0012082	0.0154082	0.0112282	0.0269682	-0.0030918	-0.0106118	0.0073482	-0.0338518	0.0085882	-0.0004918	0.0005682	0.0038882	0.0172482	0.0079082	-0.0039318	-0.0142318	-0.0233518	-0.0024318	-0.0037518	0.3934882	-0.0350718	-0.0167918	0.0064882	-0.0127318	-0.0085518	-0.0063518	-0.0067318	-0.0136718	-0.0090918	-0.0188918	0.0261682	-0.0173918	-0.0264518	-0.0122118	0.0149482	-0.0143918	0.0072282	-0.0005118	0.0037082	-0.0015718	-0.0264518	0.0136482	-0.0012718	
-0.0111918	-0.0018118	-0.0221918	-0.0122518	-0.0290118	-0.0061518	0.0011482	0.0160082	0.0233882	0.0027682	-0.0044518	0.0192282	-0.0050918	0.0224282	0.0185482	0.0266882	0.0202682	-0.0013118	-0.0183118	0.0172082	-0.0049718	-0.0222918	-0.0316118	-0.0236118	0.0378482	0.0023882	-0.0192318	0.0219482	0.0006482	0.0129082	0.0014682	-0.0364118	-0.0261518	-0.0283918	-0.0256918	0.0169682	-0.0072918	-0.0040118	-0.0041518	0.0060682	-0.0072118	0.0187882	0.0111082	0.0151282	-0.0039718	0.0282882	0.0086482	-0.0048318	-0.0283318	-0.0208718	-0.0361118	0.0017282	-0.0048718	-0.0181318	0.0350482	-0.0174918	0.0266882	-0.0153518	-0.0071518	-0.0073318	-0.0255918	-0.0356518	0.0028282	0.0087882	0.0075882	0.0060282	-0.0050518	-0.0019918	-0.0506718	-0.0053118	0.0033482	-0.0264918	0.0072082	-0.0179118	0.0030082	-0.0223118	-0.0350718	0.4143682	0.0226482	-0.0080718	0.0367082	-0.0051118	0.0210882	0.0127082	-0.0222318	-0.0236518	-0.0014518	-0.0303918	0.0120482	-0.0010118	-0.0347718	-0.0276118	-0.0009518	-0.0073318	-0.0070718	-0.0188518	0.0338682	-0.0310118	-0.0289118	-0.0138318	
-0.0049118	0.0344682	0.0100882	0.0040282	-0.0127318	-0.0318718	0.0274282	-0.0417118	0.0176682	0.0390482	-0.0081718	0.0015082	-0.0048118	-0.0172918	-0.0071718	0.0069682	-0.0354518	0.0029682	-0.0040318	-0.0045118	-0.0086918	-0.0300118	-0.0153318	-0.0113318	0.0021282	-0.0213318	-0.0189518	0.0042282	-0.0370718	-0.0128118	0.0017482	-0.0041318	-0.0358718	-0.0141118	-0.0094118	-0.0007518	-0.0330118	-0.0157318	0.0201282	0.0183482	-0.0109318	-0.0009318	0.0253882	-0.0045918	0.0043082	0.0265682	0.0009282	0.0234482	-0.0140518	-0.0225918	-0.0278318	-0.0039918	-0.0145918	-0.0038518	-0.0126718	0.0187882	0.0149682	0.0049282	-0.0088718	-0.0070518	-0.0073118	0.0006282	-0.0248918	-0.0109318	0.0078682	-0.0656918	0.0152282	0.0262882	-0.0203918	-0.0190318	0.0036282	0.0177882	0.0094882	0.0243682	-0.0087118	0.0179682	-0.0167918	0.0226482	0.3869282	0.0082082	-0.0010118	-0.0168318	0.0033682	-0.0270118	0.0280482	0.0006282	-0.0071718	-0.0101118	0.0083282	-0.0147318	0.0135082	-0.0113318	-0.0026718	-0.0050518	-0.0307918	0.0074282	-0.0378518	0.0092682	0.0073682	-0.0175518	
-0.0236318	-0.0262518	0.0273682	-0.0046918	0.0025482	-0.0245918	-0.0292918	0.0075682	0.0149482	-0.0376718	-0.0148918	-0.0032118	-0.0035318	0.0079882	-0.0018918	-0.0017518	-0.0141718	0.0402482	0.0332482	0.0287682	-0.0174118	0.0072682	0.0179482	0.0279482	0.0034082	-0.0220518	-0.0196718	-0.0264918	-0.0497918	-0.0195318	-0.0009718	-0.0108518	-0.0085918	0.0171682	-0.0241318	-0.0094718	-0.0057318	-0.0124518	-0.0085918	0.0336282	-0.0316518	-0.0176518	0.0066682	-0.0413118	0.0035882	-0.0101518	-0.0097918	-0.0012718	0.0072282	-0.0133118	0.0094482	-0.0007118	-0.0233118	-0.0165718	-0.0253918	0.0160682	0.0142482	-0.0057918	-0.0275918	-0.0057718	0.0059682	0.0179082	0.0063882	0.0023482	0.0151482	0.0075882	0.0025082	0.0055682	0.0068882	-0.0057518	-0.0310918	0.0230682	-0.0052318	0.0056482	-0.0094318	-0.0267518	0.0064882	-0.0080718	0.0082082	0.3554882	0.0062682	-0.0115518	0.0346482	-0.0097318	0.0013282	-0.0120918	-0.0098918	-0.0068318	-0.0223918	-0.0054518	-0.0072118	-0.0240518	-0.0133918	0.0282282	-0.0295118	0.0127082	-0.0105718	-0.0094518	0.0406482	-0.0102718	
0.0051482	-0.0254718	-0.0218518	-0.0199118	0.0013282	-0.0078118	-0.0205118	0.0003482	-0.0182718	0.0291082	-0.0221118	0.0075682	-0.0227518	-0.0072318	0.0168882	0.0350282	0.0086082	-0.0089718	-0.0119718	0.0035482	-0.0086318	-0.0219518	-0.0412718	-0.0032718	-0.0238118	-0.0192718	0.0151082	-0.0097118	-0.0110118	0.0212482	-0.0101918	0.0419282	-0.0218118	0.0199482	0.0026482	-0.0046918	0.0310482	0.0283282	0.0021882	0.0324082	-0.0388718	0.0071282	-0.0205518	0.0034682	0.0163682	0.0066282	0.0009882	-0.0144918	-0.0059918	0.0094682	-0.0057718	-0.0259318	-0.0165318	-0.0177918	-0.0046118	0.0008482	0.0110282	-0.0130118	0.0071882	-0.0369918	0.0107482	-0.0093118	-0.0048318	-0.0228718	0.0199282	0.0203682	-0.0407118	0.0363482	-0.0043318	-0.0269718	-0.0283118	-0.0181518	-0.0184518	0.0224282	-0.0026518	0.0160282	-0.0127318	0.0367082	-0.0010118	0.0062682	0.3850482	-0.0007718	-0.0125718	-0.0069518	-0.0098918	0.0006882	-0.0271118	-0.0300518	0.0003882	0.0073282	-0.0084318	-0.0272718	-0.0166118	-0.0289918	0.0032682	0.0054882	-0.0197918	-0.0226718	0.0174282	0.0105082	
-0.0266718	-0.0012918	0.0163282	-0.0197318	-0.0224918	-0.0456318	-0.0243318	-0.0054718	-0.0140918	0.0092882	-0.0059318	-0.0082518	-0.0005718	0.0369482	0.0110682	0.0072082	-0.0052118	-0.0047918	0.0322082	-0.0202718	0.0155482	0.0062282	-0.0030918	-0.0170918	-0.0256318	-0.0110918	0.0032882	-0.0395318	-0.0308318	-0.0325718	-0.0040118	-0.0038918	-0.0396318	-0.0238718	-0.0071718	0.0134882	-0.0007718	0.0025082	-0.0076318	0.0045882	0.0073082	-0.0186918	-0.0303718	0.0076482	-0.0214518	-0.0211918	0.0171682	0.0376882	-0.0158118	0.0296482	-0.0035918	-0.0357518	0.0016482	-0.0196118	0.0095682	0.0170282	0.0312082	0.0131682	-0.0026318	-0.0348118	-0.0130718	-0.0071318	-0.0286518	0.0533082	-0.0278918	0.0285482	-0.0165318	-0.0014718	-0.0141518	-0.0047918	0.0158682	0.0020282	-0.0062718	-0.0193918	0.0015282	-0.0237918	-0.0085518	-0.0051118	-0.0168318	-0.0115518	-0.0007718	0.4194082	-0.0023918	-0.0187718	-0.0077118	0.0228682	0.0050682	-0.0058718	0.0045682	0.0015082	0.0037482	0.0029082	-0.0124318	0.0131882	0.0114482	0.0216682	0.0043882	-0.0024918	-0.0263918	-0.0053118	
0.0155282	-0.0190918	0.0225282	-0.0175318	-0.0242918	-0.0254318	0.0138682	0.0187282	0.0341082	-0.0045118	0.0242682	-0.0120518	-0.0243718	0.0271482	0.0072682	0.0354082	0.0289882	0.0134082	0.0004082	0.0179282	-0.0162518	0.0064282	-0.0048918	-0.0548918	-0.0094318	-0.0108918	-0.0105118	0.0086682	-0.0126318	-0.0103718	-0.0098118	-0.0376918	-0.0294318	0.0003282	-0.0209718	-0.0123118	0.0034282	-0.0252918	-0.0074318	-0.0272118	0.0035082	-0.0084918	-0.0421718	0.0158482	-0.0072518	0.0070082	0.0413682	-0.0021118	0.0123882	0.0178482	0.0146082	0.0124482	-0.0021518	0.0325882	0.0137682	-0.0127718	-0.0045918	0.0073682	-0.0284318	0.0133882	-0.0328718	0.0070682	-0.0004518	0.0055082	-0.0276918	-0.0212518	0.0016682	-0.0332718	4.82e-05	0.0034082	-0.0119318	0.0062282	-0.0100718	-0.0091918	0.0057282	0.0124082	-0.0063518	0.0210882	0.0033682	0.0346482	-0.0125718	-0.0023918	0.3738082	-0.0165718	0.0124882	-0.0189318	-0.0427318	0.0143282	0.0007682	0.0177082	-0.0280518	-0.0108918	-0.0162318	-0.0406118	-0.0223518	-0.0141318	-0.0514118	-0.0362918	0.0158082	-0.0051118	
-0.0148518	-0.0014718	0.0001482	-0.0019118	-0.0066718	-0.0038118	-0.0045118	0.0083482	-0.0042718	0.0151082	-0.0121118	-0.0044318	0.0152482	0.0247682	0.0088882	-0.0109718	0.0086082	-0.0009718	-0.0039718	-0.0004518	-0.0066318	-0.0259518	0.0047282	-0.0312718	-0.0318118	-0.0052718	0.0231082	-0.0277118	-0.0170118	0.0072482	0.0158082	0.0039282	-0.0198118	0.0179482	-0.0133518	0.0113082	-0.0049518	-0.0056718	0.0161882	-0.0055918	0.0031282	0.0111282	-0.0065518	0.0014682	0.0063682	-0.0213718	0.0009882	-0.0084918	0.0120082	0.0154682	0.0122282	0.0060682	0.0234682	-0.0417918	0.0013882	0.0028482	-0.0269718	0.0029882	0.0011882	-0.0369918	-0.0172518	0.0046882	0.0071682	-0.0228718	-0.0120718	0.0103682	0.0152882	-0.0136518	-0.0103318	0.0170282	-0.0083118	-0.0461518	-0.0084518	-0.0235718	-0.0126518	-0.0179718	-0.0067318	0.0127082	-0.0270118	-0.0097318	-0.0069518	-0.0187718	-0.0165718	0.3730482	-0.0258918	0.0046882	-0.0151118	-0.0060518	0.0063882	-0.0046718	-0.0224318	-0.0212718	0.0393882	0.0050082	0.0152682	0.0114882	-0.0217918	0.0273282	-0.0045718	-0.0234918	
